Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.fhir.fr.core.json	65558	-	0	1	0	0	0	0	31	80	0	0	0	0	0	0	0	1	0	0	31	225	374	0	0	0	11	0	2
fsh-generated/resources/Appointment-FRCoreAppointmentExample.json	1771	3	0	0	1	0	0	0	1	348	0	0	0	0	0	0	0	0	0	0	9	9	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-champ-activite.json	1587	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	9	54	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-circonstances-sortie.json	2181	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	6	10	41	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-code-tarif-tnjp.json	6271	2	0	0	0	0	0	0	1	8	0	0	0	0	1	0	0	1	0	0	5	26	56	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-contact-relationship.json	9030	3	0	0	1	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	6	40	68	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-discipline-equipement.json	21019	3	0	0	0	0	0	0	3	19	0	0	0	0	0	0	0	0	0	0	9	64	113	0	0	0	4	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-discipline-prestation.json	43990	7	0	0	0	0	0	0	4	32	0	0	1	0	0	0	0	1	0	0	13	145	132	0	0	0	13	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-fiabilite-identite.json	3421	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	6	13	35	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-identifier-type.json	748	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	4	6	24	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-identifier-type.json	1157	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	4	7	24	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-physical-type.json	1711	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	9	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-position-lit.json	811	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	7	22	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-type-chambre.json	894	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	7	23	0	0	0	1	0	1
fsh-generated/resources/CodeSystem-fr-core-cs-location-type.json	1747	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	3	9	28	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-marital-status.json	622	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	5	22	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-method-collection.json	1101	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	6	23	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-mode-validation-identity.json	2355	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	15	27	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-patient-contact-relationship-category.json	1005	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	60	8	20	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-schedule-type.json	760	1	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	18	8	20	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-type-activite.json	6607	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	8	21	33	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-type-admission.json	809	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	7	19	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-type-organisation.json	2543	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	5	14	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-uf-indicateur.json	1386	1	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	3	10	23	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-0203.json	3158	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	4	16	26	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-0445.json	3176	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	17	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-3307.json	1585	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	11	23	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-3311.json	1435	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	10	23	0	0	0	1	0	0
fsh-generated/resources/Encounter-FRCoreEncounterExample.json	853	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	5	10	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-svc-cardiologie-1.json	2466	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	8	16	0	0	0	0	0	0
fsh-generated/resources/Location-hopitaltest-endocrino-ch04-litF.json	1044	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	5	14	0	0	0	0	0	0
fsh-generated/resources/Location-hopitaltest-endocrino-ch04.json	575	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	6	0	0	0	0	0	0
fsh-generated/resources/Location-hopitaltest-salle-examen-01.json	678	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	5	0	0	0	0	0	0
fsh-generated/resources/Location-loc-radiologie-z.json	1016	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	5	9	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBMIExample.json	1103	2	0	0	0	0	0	0	1	510	0	0	0	0	0	0	0	0	0	0	2	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBPExample.json	2545	87	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	2	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyHeightExample.json	863	2	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	2	5	8	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyTemperatureExample.json	874	1	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	2	5	8	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyWeightExample.json	886	2	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	2	4	8	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationHeadCircumExample.json	875	1	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	2	5	7	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationHeartRateExample.json	889	1	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	2	7	8	0	0	0	0	0	0
fsh-generated/resources/Organization-FRCoreOrganizationExample.json	1396	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	7	7	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-dept-11003-endocrino.json	1015	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	7	8	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-eg-4-members.json	2443	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	11	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-ej-350005179.json	1407	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	6	4	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-pole-1150-med-spe.json	792	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	5	6	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-service-11006-endocrino-diabo.json	637	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	4	3	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-service-11007-dietetique.json	625	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	3	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uac-4420-uac-01.json	1231	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	6	7	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uac-4420-uac-02.json	1231	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	6	5	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uf-4420-dialyse.json	3150	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	11	10	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uf-4701-endocrino-diab.json	1385	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	7	5	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uf-4705-nutrition.json	1579	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	7	4	0	0	0	0	0	0
