Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.fhir.fr.core.json	54192	-	0	0	0	0	0	0	21	60	0	0	0	0	0	0	0	1	0	0	149	272	0	0	0	10	0	1
fsh-generated/resources/Appointment-FRCoreAppointmentExample.json	1771	5	0	0	0	0	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	21	34	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-circonstances-sortie.json	2158	4	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	1	0	0	15	486	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-contact-relationship.json	9007	7	0	0	1	0	0	0	2	21	0	0	1	0	0	0	0	0	0	0	34	107	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-fiabilite-identite.json	3398	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	15	57	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-identifier-type.json	725	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	43	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-identifier-type.json	1134	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	41	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-physical-type.json	1688	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	13	42	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-position-room.json	881	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	37	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-location-type.json	1843	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-marital-status.json	599	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	35	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-method-collection.json	1078	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	12	35	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-mode-validation-identity.json	2187	3	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	14	45	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-schedule-type.json	737	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-type-admission.json	786	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	10	35	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-type-organisation.json	2520	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	16	40	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-0203.json	2960	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-0445.json	3153	3	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	14	43	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-3307.json	2482	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	29	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-core-cs-v2-3311.json	1412	78	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	0	0	0
